ID	completion
NA19648	72
NA19649	67
NA19650	70
NA19651	90
NA19652	79
NA19653	49
NA19654	88
NA19655	62
NA19656	74
NA19657	89
NA19658	86
NA19659	81
NA19660	89
NA19661	77
NA19662	86
NA19663	62
NA19664	78
NA19665	73
NA19669	58
NA19670	106
NA19671	64
NA19675	71
NA19676	90
NA19677	67
NA19678	61
NA19679	59
NA19680	64
NA19681	73
NA19682	76
NA19683	77
NA19684	75
NA19685	71
NA19686	57
NA19716	70
NA19717	69
NA19718	79
NA19719	79
NA19720	74
NA19721	82
NA19722	96
NA19723	79
NA19724	55
NA19725	63
NA19726	68
NA19727	85
NA19728	84
NA19729	90
NA19730	77
NA19731	71
NA19732	77
NA19733	70
NA19734	65
NA19735	66
NA19740	88
NA19741	96
NA19746	71
NA19747	82
NA19748	90
NA19749	59
NA19750	82
NA19751	88
NA19752	90
NA19755	70
NA19756	88
NA19757	71
NA19758	92
NA19759	62
NA19760	81
NA19761	80
NA19762	83
NA19763	75
NA19764	77
NA19770	72
NA19771	77
NA19772	54
NA19773	78
NA19774	72
NA19775	84
NA19776	92
NA19777	65
NA19778	77
NA19779	98
NA19780	87
NA19781	68
NA19782	69
NA19783	80
NA19784	87
NA19785	81
NA19786	62
NA19787	73
NA19788	74
NA19789	63
NA19790	84
NA19792	68
NA19794	79
NA19795	76
