sample	Population code	Superpopulation code
HG00096	GBR	EUR
HG00097	ORI	ORI
HG00099	ORI	ORI
HG00100	GBR	EUR
HG00101	GBR	EUR
HG00102	GBR	EUR
HG00103	GBR	EUR
HG00105	ORI	ORI
HG00106	GBR	EUR
HG00107	ORI	ORI
HG00108	GBR	EUR
HG00109	GBR	EUR
HG00110	GBR	EUR
HG00111	GBR	EUR
HG00112	GBR	EUR
HG00113	ORI	ORI
HG00114	GBR	EUR
HG00115	GBR	EUR
HG00116	GBR	EUR
HG00117	GBR	EUR
HG00118	ORI	ORI
HG00119	GBR	EUR
HG00120	GBR	EUR
HG00121	GBR	EUR
HG00122	ORI	ORI
HG00123	GBR	EUR
HG00125	ORI	ORI
HG00126	GBR	EUR
HG00127	GBR	EUR
HG00128	ORI	ORI
HG00129	GBR	EUR
HG00130	GBR	EUR
HG00131	ORI	ORI
HG00132	GBR	EUR
HG00133	GBR	EUR
HG00136	GBR	EUR
HG00137	GBR	EUR
HG00138	GBR	EUR
HG00139	ORI	ORI
HG00140	GBR	EUR
HG00141	GBR	EUR
HG00142	GBR	EUR
HG00143	GBR	EUR
HG00145	GBR	EUR
HG00146	GBR	EUR
HG00148	GBR	EUR
HG00149	GBR	EUR
HG00150	GBR	EUR
HG00151	ORI	ORI
HG00154	GBR	EUR
HG00155	GBR	EUR
HG00157	GBR	EUR
HG00158	GBR	EUR
HG00159	GBR	EUR
HG00160	GBR	EUR
HG00171	FIN	EUR
HG00173	ORI	ORI
HG00174	ORI	ORI
HG00176	FIN	EUR
HG00177	FIN	EUR
HG00178	FIN	EUR
HG00179	ORI	ORI
HG00180	ORI	ORI
HG00181	FIN	EUR
HG00182	FIN	EUR
HG00183	FIN	EUR
HG00185	FIN	EUR
HG00186	FIN	EUR
HG00187	FIN	EUR
HG00188	FIN	EUR
HG00189	ORI	ORI
HG00190	FIN	EUR
HG00231	GBR	EUR
HG00232	GBR	EUR
HG00233	GBR	EUR
HG00234	ORI	ORI
HG00235	GBR	EUR
HG00236	ORI	ORI
HG00237	GBR	EUR
HG00238	GBR	EUR
HG00239	GBR	EUR
HG00240	ORI	ORI
HG00242	GBR	EUR
HG00243	GBR	EUR
HG00244	GBR	EUR
HG00245	GBR	EUR
HG00246	GBR	EUR
HG00250	GBR	EUR
HG00251	GBR	EUR
HG00252	GBR	EUR
HG00253	ORI	ORI
HG00254	ORI	ORI
HG00255	GBR	EUR
HG00256	ORI	ORI
HG00257	ORI	ORI
HG00258	GBR	EUR
HG00259	GBR	EUR
HG00260	ORI	ORI
HG00261	GBR	EUR
HG00262	ORI	ORI
HG00263	GBR	EUR
HG00264	GBR	EUR
HG00265	ORI	ORI
HG00266	FIN	EUR
HG00267	ORI	ORI
HG00268	FIN	EUR
HG00269	FIN	EUR
HG00271	FIN	EUR
HG00272	FIN	EUR
HG00273	ORI	ORI
HG00274	FIN	EUR
HG00275	FIN	EUR
HG00276	FIN	EUR
HG00277	FIN	EUR
HG00278	FIN	EUR
HG00280	FIN	EUR
HG00281	FIN	EUR
HG00282	FIN	EUR
HG00284	FIN	EUR
HG00285	FIN	EUR
HG00288	FIN	EUR
HG00290	FIN	EUR
HG00304	FIN	EUR
HG00306	FIN	EUR
HG00308	FIN	EUR
HG00309	FIN	EUR
HG00310	FIN	EUR
HG00311	FIN	EUR
HG00313	FIN	EUR
HG00315	ORI	ORI
HG00318	FIN	EUR
HG00319	ORI	ORI
HG00320	FIN	EUR
HG00321	FIN	EUR
HG00323	FIN	EUR
HG00324	FIN	EUR
HG00325	FIN	EUR
HG00326	ORI	ORI
HG00327	FIN	EUR
HG00328	FIN	EUR
HG00329	ORI	ORI
HG00330	FIN	EUR
HG00331	FIN	EUR
HG00332	FIN	EUR
HG00334	FIN	EUR
HG00335	FIN	EUR
HG00336	FIN	EUR
HG00337	ORI	ORI
HG00338	ORI	ORI
HG00339	FIN	EUR
HG00341	FIN	EUR
HG00342	FIN	EUR
HG00343	ORI	ORI
HG00344	FIN	EUR
HG00345	FIN	EUR
HG00346	ORI	ORI
HG00349	FIN	EUR
HG00350	ORI	ORI
HG00351	ORI	ORI
HG00353	FIN	EUR
HG00355	FIN	EUR
HG00356	ORI	ORI
HG00357	ORI	ORI
HG00358	FIN	EUR
HG00360	ORI	ORI
HG00361	ORI	ORI
HG00362	FIN	EUR
HG00364	FIN	EUR
HG00365	ORI	ORI
HG00366	FIN	EUR
HG00367	FIN	EUR
HG00368	FIN	EUR
HG00369	FIN	EUR
HG00371	FIN	EUR
HG00372	ORI	ORI
HG00373	ORI	ORI
HG00375	FIN	EUR
HG00376	FIN	EUR
HG00378	FIN	EUR
HG00379	ORI	ORI
HG00380	ORI	ORI
HG00381	FIN	EUR
HG00382	FIN	EUR
HG00383	FIN	EUR
HG00384	FIN	EUR
HG00403	CHS	EAS
HG00404	ORI	ORI
HG00406	CHS	EAS
HG00407	CHS	EAS
HG00409	CHS	EAS
HG00410	CHS	EAS
HG00420	CHS	EAS
HG00421	CHS	EAS
HG00422	CHS	EAS
HG00427	CHS	EAS
HG00428	CHS	EAS
HG00436	ORI	ORI
HG00437	CHS	EAS
HG00442	CHS	EAS
HG00443	CHS	EAS
HG00445	ORI	ORI
HG00446	CHS	EAS
HG00448	CHS	EAS
HG00449	ORI	ORI
HG00451	CHS	EAS
HG00452	CHS	EAS
HG00457	CHS	EAS
HG00458	CHS	EAS
HG00463	CHS	EAS
HG00464	CHS	EAS
HG00472	CHS	EAS
HG00473	CHS	EAS
HG00475	CHS	EAS
HG00476	CHS	EAS
HG00478	CHS	EAS
HG00479	CHS	EAS
HG00502	CHS	EAS
HG00514	CHS	EAS
HG00526	CHS	EAS
HG00530	CHS	EAS
HG00531	CHS	EAS
HG00533	ORI	ORI
HG00534	CHS	EAS
HG00536	CHS	EAS
HG00537	ORI	ORI
HG00542	CHS	EAS
HG00543	CHS	EAS
HG00551	ORI	ORI
HG00553	PUR	AMR
HG00554	PUR	AMR
HG00556	CHS	EAS
HG00557	CHS	EAS
HG00559	CHS	EAS
HG00560	CHS	EAS
HG00565	CHS	EAS
HG00566	ORI	ORI
HG00580	ORI	ORI
HG00583	ORI	ORI
HG00584	CHS	EAS
HG00589	CHS	EAS
HG00590	CHS	EAS
HG00592	ORI	ORI
HG00593	CHS	EAS
HG00595	CHS	EAS
HG00596	CHS	EAS
HG00598	CHS	EAS
HG00599	CHS	EAS
HG00607	CHS	EAS
HG00608	CHS	EAS
HG00610	CHS	EAS
HG00611	CHS	EAS
HG00613	CHS	EAS
HG00614	CHS	EAS
HG00619	ORI	ORI
HG00620	CHS	EAS
HG00622	CHS	EAS
HG00623	CHS	EAS
HG00625	CHS	EAS
HG00626	ORI	ORI
HG00628	CHS	EAS
HG00629	CHS	EAS
HG00631	ORI	ORI
HG00632	CHS	EAS
HG00634	CHS	EAS
HG00635	CHS	EAS
HG00637	PUR	AMR
HG00638	ORI	ORI
HG00640	ORI	ORI
HG00641	PUR	AMR
HG00650	CHS	EAS
HG00651	ORI	ORI
HG00653	CHS	EAS
HG00654	ORI	ORI
HG00656	CHS	EAS
HG00657	ORI	ORI
HG00662	CHS	EAS
HG00663	CHS	EAS
HG00671	CHS	EAS
HG00672	CHS	EAS
HG00674	ORI	ORI
HG00675	ORI	ORI
HG00683	CHS	EAS
HG00684	CHS	EAS
HG00689	ORI	ORI
HG00690	CHS	EAS
HG00692	CHS	EAS
HG00693	CHS	EAS
HG00698	CHS	EAS
HG00699	CHS	EAS
HG00701	CHS	EAS
HG00704	CHS	EAS
HG00705	ORI	ORI
HG00707	CHS	EAS
HG00708	ORI	ORI
HG00717	ORI	ORI
HG00728	ORI	ORI
HG00729	CHS	EAS
HG00731	PUR	AMR
HG00732	ORI	ORI
HG00734	PUR	AMR
HG00736	PUR	AMR
HG00737	PUR	AMR
HG00739	PUR	AMR
HG00740	PUR	AMR
HG00742	PUR	AMR
HG00743	PUR	AMR
HG00759	CDX	EAS
HG00766	CDX	EAS
HG00844	CDX	EAS
HG00851	CDX	EAS
HG00864	ORI	ORI
HG00867	CDX	EAS
HG00879	CDX	EAS
HG00881	CDX	EAS
HG00956	CDX	EAS
HG00978	CDX	EAS
HG00982	ORI	ORI
HG01028	ORI	ORI
HG01029	CDX	EAS
HG01031	CDX	EAS
HG01046	CDX	EAS
