sample	Population code	Superpopulation code
HG02461	AFR	AFR
HG02464	AFR	AFR
HG02465	AFR	AFR
HG02562	AFR	AFR
HG02583	AFR	AFR
HG02610	AFR	AFR
HG02623	AFR	AFR
HG02628	AFR	AFR
HG02629	AFR	AFR
HG02666	AFR	AFR
HG02675	AFR	AFR
HG02768	AFR	AFR
HG02772	AFR	AFR
HG02813	AFR	AFR
HG02814	AFR	AFR
HG02895	AFR	AFR
HG02923	AFR	AFR
HG02941	AFR	AFR
HG02952	AFR	AFR
HG02968	AFR	AFR
HG02976	AFR	AFR
HG03027	AFR	AFR
HG03033	AFR	AFR
HG03034	AFR	AFR
HG03039	AFR	AFR
HG03054	AFR	AFR
HG03064	AFR	AFR
HG03066	AFR	AFR
HG03073	AFR	AFR
HG03077	AFR	AFR
HG03079	AFR	AFR
HG03081	AFR	AFR
HG03082	AFR	AFR
HG03084	AFR	AFR
HG03091	AFR	AFR
HG03095	AFR	AFR
HG03108	AFR	AFR
HG03109	AFR	AFR
HG03123	AFR	AFR
HG03126	AFR	AFR
HG03139	AFR	AFR
HG03162	AFR	AFR
HG03189	AFR	AFR
HG03190	AFR	AFR
HG03224	AFR	AFR
HG03225	AFR	AFR
HG03241	AFR	AFR
HG03247	AFR	AFR
HG03267	AFR	AFR
HG03271	AFR	AFR
HG01572	AMR	AMR
HG01917	AMR	AMR
HG01920	AMR	AMR
HG01923	AMR	AMR
HG01926	AMR	AMR
HG01927	AMR	AMR
HG01932	AMR	AMR
HG01938	AMR	AMR
HG01939	AMR	AMR
HG01941	AMR	AMR
HG01942	AMR	AMR
HG01950	AMR	AMR
HG01951	AMR	AMR
HG01953	AMR	AMR
HG01954	AMR	AMR
HG01961	AMR	AMR
HG01968	AMR	AMR
HG01973	AMR	AMR
HG01974	AMR	AMR
HG01992	AMR	AMR
HG01997	AMR	AMR
HG02002	AMR	AMR
HG02003	AMR	AMR
HG02008	AMR	AMR
HG02102	AMR	AMR
HG02104	AMR	AMR
HG02105	AMR	AMR
HG02146	AMR	AMR
HG02147	AMR	AMR
HG02150	AMR	AMR
HG02259	AMR	AMR
HG02260	AMR	AMR
HG02265	AMR	AMR
HG02266	AMR	AMR
HG02271	AMR	AMR
HG02272	AMR	AMR
HG02275	AMR	AMR
HG02278	AMR	AMR
HG02285	AMR	AMR
HG02291	AMR	AMR
HG02292	AMR	AMR
HG02299	AMR	AMR
HG02301	AMR	AMR
HG02348	AMR	AMR
NA19728	AMR	AMR
NA19729	AMR	AMR
NA19731	AMR	AMR
NA19732	AMR	AMR
NA19735	AMR	AMR
NA19741	AMR	AMR
HG00403	EAS	EAS
HG00404	EAS	EAS
HG00406	EAS	EAS
HG00409	EAS	EAS
HG00410	EAS	EAS
HG00421	EAS	EAS
HG00422	EAS	EAS
HG00427	EAS	EAS
HG00428	EAS	EAS
HG00436	EAS	EAS
HG00442	EAS	EAS
HG00443	EAS	EAS
HG00445	EAS	EAS
HG00446	EAS	EAS
HG00448	EAS	EAS
HG00449	EAS	EAS
HG00451	EAS	EAS
HG00457	EAS	EAS
HG00458	EAS	EAS
HG00463	EAS	EAS
HG00464	EAS	EAS
HG00472	EAS	EAS
HG00473	EAS	EAS
HG00476	EAS	EAS
HG00478	EAS	EAS
HG00479	EAS	EAS
HG00502	EAS	EAS
HG00514	EAS	EAS
HG00526	EAS	EAS
HG00533	EAS	EAS
HG00534	EAS	EAS
HG00537	EAS	EAS
HG00543	EAS	EAS
HG00557	EAS	EAS
HG00559	EAS	EAS
HG00560	EAS	EAS
HG00565	EAS	EAS
HG00566	EAS	EAS
HG00580	EAS	EAS
HG00583	EAS	EAS
HG00584	EAS	EAS
HG00590	EAS	EAS
HG00593	EAS	EAS
HG00595	EAS	EAS
HG00596	EAS	EAS
HG00598	EAS	EAS
HG00599	EAS	EAS
HG00607	EAS	EAS
HG00608	EAS	EAS
HG00610	EAS	EAS
HG00096	EUR	EUR
HG00097	EUR	EUR
HG00099	EUR	EUR
HG00100	EUR	EUR
HG00101	EUR	EUR
HG00102	EUR	EUR
HG00106	EUR	EUR
HG00107	EUR	EUR
HG00108	EUR	EUR
HG00109	EUR	EUR
HG00110	EUR	EUR
HG00111	EUR	EUR
HG00112	EUR	EUR
HG00113	EUR	EUR
HG00114	EUR	EUR
HG00116	EUR	EUR
HG00117	EUR	EUR
HG00119	EUR	EUR
HG00120	EUR	EUR
HG00121	EUR	EUR
HG00123	EUR	EUR
HG00125	EUR	EUR
HG00126	EUR	EUR
HG00127	EUR	EUR
HG00128	EUR	EUR
HG00129	EUR	EUR
HG00130	EUR	EUR
HG00131	EUR	EUR
HG00133	EUR	EUR
HG00137	EUR	EUR
HG00138	EUR	EUR
HG00139	EUR	EUR
HG00140	EUR	EUR
HG00141	EUR	EUR
HG00142	EUR	EUR
HG00143	EUR	EUR
HG00145	EUR	EUR
HG00146	EUR	EUR
HG00148	EUR	EUR
HG00149	EUR	EUR
HG00150	EUR	EUR
HG00151	EUR	EUR
HG00154	EUR	EUR
HG00157	EUR	EUR
HG00159	EUR	EUR
HG00160	EUR	EUR
HG00231	EUR	EUR
HG00236	EUR	EUR
HG00237	EUR	EUR
HG00238	EUR	EUR
HG02684	SAS	SAS
HG02687	SAS	SAS
HG02688	SAS	SAS
HG02725	SAS	SAS
HG02727	SAS	SAS
HG02728	SAS	SAS
HG02775	SAS	SAS
